d910a9d8-516e-443d-acba-8d61f7574792,HGNC:23336,A2ML1,MONDO:0018997,"Noonan syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100005,"Disputed Evidence",2018-06-07T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_d910a9d8-516e-443d-acba-8d61f7574792-2018-06-07T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
583e237c-18f6-4427-a04f-82ea0f020daf,HGNC:21022,AARS2,MONDO:0044970,"mitochondrial disease",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-04-18T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_583e237c-18f6-4427-a04f-82ea0f020daf-2022-04-18T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
92e04f9e-f03e-4295-baac-e9fb6b48a258,HGNC:17366,AASS,MONDO:0009388,hyperlysinemia,HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-10-14T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_92e04f9e-f03e-4295-baac-e9fb6b48a258-2022-10-14T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
3a5138ad-d4b8-4ea1-aa78-b5d1f07b2b82,HGNC:23,ABAT,MONDO:0100062,"developmental and epileptic encephalopathy",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100003,Moderate,2022-04-19T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_3a5138ad-d4b8-4ea1-aa78-b5d1f07b2b82-2022-04-19T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
38729563-bf36-48ae-929e-fa69a225de39,HGNC:34,ABCA4,MONDO:0800406,"ABCA4-related retinopathy",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-10-06T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_38729563-bf36-48ae-929e-fa69a225de39-2022-10-06T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
009134d7-b79c-4a90-9bae-c1f302439258,HGNC:45,ABCB4,MONDO:0011214,"progressive familial intrahepatic cholestasis type 3",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-11-23T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_009134d7-b79c-4a90-9bae-c1f302439258-2022-11-23T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
2828abac-5b4a-4dad-a703-10c0daf35dbd,HGNC:55,ABCC4,MONDO:0001197,"qualitative platelet defect",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100003,Moderate,2022-05-25T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_2828abac-5b4a-4dad-a703-10c0daf35dbd-2022-05-25T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
14b1739d-8890-4927-8efb-e909f48bad5a,HGNC:59,ABCC8,MONDO:0015924,"pulmonary arterial hypertension",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100003,Moderate,2022-10-10T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_14b1739d-8890-4927-8efb-e909f48bad5a-2022-10-10T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
33c0dfa5-c6ea-42fd-8118-be6ff97beb3e,HGNC:59,ABCC8,MONDO:0015967,"monogenic diabetes",HP:0032113,Semidominant,GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-07-24T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_33c0dfa5-c6ea-42fd-8118-be6ff97beb3e-2022-07-24T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
8be22ebc-f0f5-4de5-9c2a-382ebd02c533,HGNC:60,ABCC9,MONDO:0005021,"dilated cardiomyopathy",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100004,Limited,2020-11-13T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_8be22ebc-f0f5-4de5-9c2a-382ebd02c533-2020-11-13T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
